id,sales
37010,50.1677656617955
37011,31.0554254243768
37012,37.2128792954479
37013,37.2106104383381
37014,40.9878042371012
37015,44.3605202552385
37016,47.7692540687653
37017,51.570216968996
37018,32.5218145486148
37019,38.7171213471024
37020,38.7268136741074
37021,42.4910354797018
37022,45.8275287800245
37023,49.1791338368023
37024,52.9049891935394
37025,33.7669151660072
37026,39.8617809403625
37027,39.7643206796405
37028,43.4188769972315
37029,46.6474069004894
37030,49.8968589990064
37031,53.5302555779122
37032,34.3129664317468
37033,40.344977622768
37034,40.2036232045796
37035,43.8352604699485
37036,47.0632255308305
37037,50.3351791923995
37038,54.0141773259885
37039,34.864952669062
37040,40.9862106843166
37041,40.9534064463428
37042,44.7104815384144
37043,48.0778957424882
37044,51.5000610723589
37045,55.3365096328931
37046,36.348279283125
37047,42.6303166445931
37048,42.754361283561
37049,46.6607869522113
37050,50.16673170448
37051,53.713621684046
37052,57.6584176055005
37053,38.7600658026564
37054,45.1119516956682
37055,45.2848182723712
37056,49.2186247226859
37057,52.7306767963448
37058,56.2631339383513
37059,60.1742229661164
37060,41.2246413663739
37061,47.5099496837215
37062,47.6034175826925
37063,51.4478010114841
37064,54.8633845584306
37065,58.2953967322282
37066,62.1051306831503
37067,43.0562561889145
37068,49.2471250398987
37069,49.2535369043744
37070,53.0204453691707
37071,56.3699402182095
37072,59.7486153012132
37073,63.5186557396571
37074,44.4441310994885
37075,50.6232970303471
37076,50.631372370189
37077,54.4122708907703
37078,57.7866228079625
37079,61.1991940868903
37080,27.4836910245984
37081,32.7473920674581
37082,32.7646986436484
37083,35.6153709595213
37084,38.6029526905128
37085,41.4298754618645
37086,44.1322534774704
37087,27.6642075657016
37088,32.8810880811117
37089,32.8620604958599
37090,35.6888819864633
37091,38.6665869443444
37092,41.4985716960052
37093,44.2213841116272
37094,27.7890571064226
37095,33.0563548341455
37096,33.1013944153411
37097,36.0044701948573
37098,39.0687968676782
37099,41.9956599377721
37100,44.819277188464
37101,28.4912080478495
37102,33.8636774631686
37103,34.012274940399
37104,37.0148536124639
37105,40.1723436576551
37106,43.1839666813846
37107,46.0821531018029
37108,29.8169980390283
37109,35.2396212263632
37110,35.424890817127
37111,38.4503354968861
37112,41.6169591052042
37113,44.6244445968879
37114,47.5060499206725
37115,31.2130321560444
37116,36.5979665399583
37117,36.7374216088034
37118,39.7108164140457
37119,42.8211757141137
37120,45.7702717707706
37121,48.5934571757365
37122,32.2440268901376
37123,37.5764779151781
37124,37.6691294999309
37125,40.6029313732426
37126,43.6821772385283
37127,46.6096132675943
37128,49.4212468708073
37129,33.0706945004834
37130,38.4124371903585
37131,38.5244467274717
37132,41.4870096422398
37133,44.6034656770438
37134,47.575349631008
37135,50.4372407883115
37136,34.1411574176253
37137,39.5398636151369
37138,39.7095498385439
37139,42.7287126958932
37140,45.8989490006536
37141,48.9201513629199
37142,51.8254079627261
37143,35.5654425422884
37144,40.9919605897874
37145,41.1803619481642
37146,44.2086445157236
37147,47.3782133924976
37148,50.3890823422445
37149,53.2747700811203
37150,36.9867275646713
37151,42.3776626413499
37152,42.5242229517822
37153,45.5058626160558
37154,48.625608141453
37155,51.5852116709842
37156,54.4199954709428
37157,38.0832253106306
37158,43.4293806405277
37159,43.5367839954679
37160,46.4864166814564
37161,49.5826376208627
37162,52.5282948047451
37163,55.3595344301003
37164,39.0301463728426
37165,44.3948146931558
37166,44.531736161515
37167,47.521434183454
37168,50.6674850667088
37169,53.6716458990418
37170,26.1146554964168
37171,31.7833628743706
37172,30.6389280963157
37173,33.2642120388642
37174,35.3293887673169
37175,38.0603551162409
37176,40.7135393050995
37177,25.4384071280516
37178,31.1267328755191
37179,30.0254779762541
37180,32.7164104447216
37181,34.8679600542448
37182,37.7037034461
37183,40.4772620613798
37184,25.3349084443793
37185,31.1649448623824
37186,30.2106938933781
37187,33.0502307034107
37188,35.3483486441076
37189,38.3251492566154
37190,41.231036697145
37191,26.20940959276
37192,32.1461121261166
37193,31.2824823049012
37194,34.1951259274833
37195,36.5479071752962
37196,39.5605467349727
37197,42.483607791077
37198,27.4611637086447
37199,33.3802104633218
37200,32.4836634316915
37201,35.3500690476495
37202,37.6455245172829
37203,40.5921989498001
37204,43.4432388098394
37205,28.345354106504
37206,34.1881509209092
37207,33.2170523011739
37208,36.012940247274
37209,38.2440139310921
37210,41.1342591437885
37211,43.9383131509771
37212,28.804022253072
37213,34.6217581263988
37214,33.6373350333475
37215,36.4316602781929
37216,38.6726123245235
37217,41.5835404861106
37218,44.4181689843789
37219,29.3232010279639
37220,35.1876871535278
37221,34.2559979502238
37222,37.1075315155352
37223,39.4086480373696
37224,42.3812234658244
37225,45.277603257127
37226,30.2432502295197
37227,36.1661493998306
37228,35.289808839934
37229,38.1929861363137
37230,40.5416324214932
37231,43.5574458626768
37232,46.4928158562883
37233,31.4934525646808
37234,37.4477655652684
37235,36.5998318218281
37236,39.5290839577967
37237,41.9022123707136
37238,44.9416747619843
37239,47.9005960759257
37240,32.9253552275593
37241,38.9049240659094
37242,38.0838003367326
37243,41.0416670012587
37244,43.4452726017955
37245,46.5169271351903
37246,49.5093970205812
37247,34.5684958153507
37248,40.5824360770969
37249,39.7947837600814
37250,42.7841468162586
37251,45.216091715528
37252,48.3116811131541
37253,51.3224148031913
37254,36.392868997509
37255,42.4100976027637
37256,41.6166351052959
37257,44.5902309634582
37258,46.9958075196855
37259,50.0540330862841
37260,19.2263112453686
37261,23.0640677272218
37262,22.9479224336624
37263,24.6774168305542
37264,26.1766716106472
37265,28.1591080499919
37266,30.0967608150666
37267,19.2288139857374
37268,23.0426660782257
37269,22.9076688438092
37270,24.6232222902596
37271,26.1131594818668
37272,28.0904976562752
37273,30.0267823706606
37274,19.1606553035959
37275,22.9789504005631
37276,22.8504621171483
37277,24.5740672880528
37278,26.073133387016
37279,28.0602890724067
37280,30.0067832491764
37281,19.1510629635441
37282,22.9798746812859
37283,22.8620327398235
37284,24.5965367020654
37285,26.1069707292336
37286,28.1062613546926
37287,30.0660204915041
37288,19.2251046830483
37289,23.0706959063688
37290,22.972048515773
37291,24.7285848633753
37292,26.264273507203
37293,28.2923671420076
37294,30.2847277734817
37295,19.4803707496802
37296,23.3665334610783
37297,23.3124136834769
37298,25.1172603625833
37299,26.7047508831635
37300,28.7877319593924
37301,30.8375515425908
37302,20.0926131150934
37303,24.0394578290454
37304,24.0465190173053
37305,25.9122313510307
37306,27.5594281044758
37307,29.7001030430214
37308,31.8047636926177
37309,21.1110067247684
37310,25.1046203045832
37311,25.153357360055
37312,27.0550615358801
37313,28.732078854764
37314,30.8960312479547
37315,33.0171784516667
37316,22.332998839137
37317,26.3292939701237
37318,26.3739608474103
37319,28.2651137674595
37320,29.9254889961022
37321,32.0672087135397
37322,34.1611310695494
37323,23.445417311027
37324,27.4066211893878
37325,27.4134450805831
37326,29.264845150945
37327,30.8844192333081
37328,32.9851542660442
37329,35.0387605058215
37330,24.284223799815
37331,28.2088813920411
37332,28.1821659038734
37333,30.003699966136
37334,31.597675248109
37335,33.6775927562791
37336,35.7155915787519
37337,24.9509972758949
37338,28.8713952680225
37339,28.8463737046437
37340,30.6756181182884
37341,32.2832914252156
37342,34.3827759651799
37343,36.4460045889628
37344,25.7120118490523
37345,29.6680105297372
37346,29.6831379228657
37347,31.5565541145662
37348,33.2118258493221
37349,35.3616727098924
37350,17.9894865375409
37351,21.8906526109503
37352,21.9333499450354
37353,23.6971157703132
37354,25.8555495072863
37355,27.9178614794601
37356,29.7997298445707
37357,18.2715240031417
37358,22.0946185747152
37359,22.0588069511004
37360,23.7458375465873
37361,25.8313630774702
37362,27.8264533296021
37363,29.6484223424697
37364,18.0690286929511
37365,21.8507732068766
37366,21.7843031594929
37367,23.4519459558084
37368,25.5296623246041
37369,27.5285690310411
37370,29.3657814458725
37371,17.8126339505476
37372,21.6310017110561
37373,21.6107320239069
37374,23.3332073298788
37375,25.4733290248211
37376,27.5410711847297
37377,29.4523536974059
37378,17.9772919987735
37379,21.8765462504133
37380,21.9387775667563
37381,23.7442329068527
37382,25.9667474025835
37383,28.1153130116475
37384,30.1049628861862
37385,18.7050286798391
37386,22.6754937712579
37387,22.8044502606469
37388,24.6716816950758
37389,26.950660710783
37390,29.1501109540838
37391,31.1848831832997
37392,19.8242033019114
37393,23.8280158255865
37394,23.9844311410499
37395,25.8732989725657
37396,28.1681976472767
37397,30.3779888528606
37398,32.4176880401291
37399,21.056708381836
37400,25.0552018584513
37401,25.2015058037999
37402,27.0757172102256
37403,29.3516841855591
37404,31.5385639815033
37405,33.5516974109438
37406,22.1608571832384
37407,26.1265933154266
37408,26.2376835266615
37409,28.0747104956573
37410,30.3120549768337
37411,32.4594538396341
37412,34.4328725504006
37413,23.0027493992681
37414,26.9303344867706
37415,27.0051313260885
37416,28.8084629874682
37417,31.0154519270189
37418,33.1365628100507
37419,35.0884581870474
37420,23.6422247501279
37421,27.5596936827859
37422,27.6308635167607
37423,29.4374480229363
37424,31.6548389018448
37425,33.7936332104037
37426,35.7704759920797
37427,24.3562764069804
37428,28.3125213853946
37429,28.4286956493708
37430,30.2858309648325
37431,32.5584746147909
37432,34.7562271328715
37433,36.7945997373207
37434,25.4432496001038
37435,29.4623166785124
37436,29.6398705268977
37437,31.5554894016331
37438,33.8822609894295
37439,36.1283540436434
37440,17.2197083340354
37441,20.6039404994857
37442,21.1213249996456
37443,22.0263086918739
37444,23.6226788280225
37445,25.4978537631417
37446,27.2354546657836
37447,17.0752405105594
37448,20.4538348449972
37449,20.9736086216664
37450,21.8889917316812
37451,23.5034406423053
37452,25.4037549680784
37453,27.1726835707995
37454,17.048901205403
37455,20.4677827422092
37456,21.0303376426379
37457,21.9895756080664
37458,23.647529038629
37459,25.589623368985
37460,27.3973341702757
37461,17.3082104373625
37462,20.7566896470358
37463,21.3430660171981
37464,22.3198818712637
37465,23.9889669906995
37466,25.9358165506311
37467,27.7422463498431
37468,17.6464048735492
37469,21.083568185789
37470,21.6550797700595
37471,22.6147061657022
37472,24.2656344511346
37473,26.1948035255373
37474,27.985509402116
37475,17.8773656537579
37476,21.3070466603899
37477,21.8771774292101
37478,22.8426424380551
37479,24.5075410565803
37480,26.4594828559288
37481,28.2821641943854
37482,18.2153081724293
37483,21.6953963099553
37484,22.3245561492664
37485,23.3568773822222
37486,25.0953839159622
37487,27.1263547626791
37488,29.0319344434025
37489,19.0501140498828
37490,22.6155101442462
37491,23.3283043380191
37492,24.440614637296
37493,26.2535243533603
37494,28.3514597918176
37495,30.3148557309836
37496,20.3801881965978
37497,23.9808001661791
37498,24.7158816345862
37499,25.836873895889
37500,27.6445228233142
37501,29.7232715878763
37502,31.6539313214592
37503,21.6737090095765
37504,25.2170183152346
37505,25.8844351218574
37506,26.9290682855031
37507,28.6535712736351
37508,30.64448626191
37509,32.484860527559
37510,22.4142159229303
37511,25.8692987494756
37512,26.4529735145099
37513,27.420532782021
37514,29.0766504927665
37515,31.0096719518405
37516,32.8041818318349
37517,22.7009323228036
37518,26.1375598993385
37519,26.7174551045046
37520,27.696058222624
37521,29.3778086011637
37522,31.3504409186102
37523,33.1975695574432
37524,23.1586427418927
37525,26.6696941717212
37526,27.3322555663355
37527,28.3997017886876
37528,30.1742549237496
37529,32.2413390813062
37530,28.5591288372501
37531,35.0933411440148
37532,35.7331061058311
37533,38.798026769009
37534,40.6996514771416
37535,43.4630694989719
37536,47.1934388281937
37537,28.7078997573818
37538,35.2907966505177
37539,35.9901694763304
37540,39.1240508588704
37541,41.101995308443
37542,43.9467585213586
37543,47.7609181587729
37544,29.358886666663
37545,36.0222353878911
37546,36.7962883155792
37547,39.9965180850879
37548,42.0301678548684
37549,44.9180141828445
37550,48.7610598356522
37551,30.3726049987181
37552,37.0336144754167
37553,37.789338040511
37554,40.9557158650521
37555,42.9409925025651
37556,45.7674549002774
37557,49.5380842314529
37558,31.0685713458883
37559,37.6426151833926
37560,38.3084634430664
37561,41.3852298587073
37562,43.2844142350275
37563,46.0315435261681
37564,49.7327266373252
37565,31.2065756177318
37566,37.7394153611818
37567,38.3817437008586
37568,41.4544785918918
37569,43.3704205625449
37570,46.1558503690115
37571,49.9170557731398
37572,31.4722408993455
37573,38.1067406087542
37574,38.8695016258724
37575,42.0793664950777
37576,44.1465874889384
37577,47.0944889348996
37578,51.0260700468119
37579,32.7559995754672
37580,39.5659223279628
37581,40.5010367268044
37582,43.8764768174342
37583,46.0989231520568
37584,49.1883583694653
37585,53.2447570334961
37586,35.080158711675
37587,41.9740422654904
37588,42.969958754583
37589,46.3819549506745
37590,48.6162108663141
37591,51.6928065104974
37592,55.7124072522349
37593,37.4883170186046
37594,44.3018179583619
37595,45.1987550234621
37596,48.4958988719645
37597,50.6025122180841
37598,53.5420368249405
37599,57.4186927072701
37600,39.0494411003142
37601,45.7192322292465
37602,46.4774987449051
37603,49.6444305859364
37604,51.6324586295474
37605,54.467866384446
37606,58.2573231213349
37607,39.8197915468907
37608,46.4417322950877
37609,47.1735669988966
37610,50.3359362434699
37611,52.3411799393269
37612,55.2149591836124
37613,59.0628124719202
37614,40.7020985072289
37615,47.4172467261417
37616,48.2562758949738
37617,51.537115454598
37618,53.6691553668546
37619,56.6749416360153
37620,24.5004779004538
37621,30.4254781680282
37622,30.7855685200458
37623,32.8657308073939
37624,34.7645860547906
37625,37.6344258508207
37626,40.1187401660433
37627,23.9650070791592
37628,29.800645640062
37629,30.0938722399647
37630,32.1316012750805
37631,34.0136133908554
37632,36.8925821387885
37633,39.4116178926298
37634,23.3170935861016
37635,29.2346520740839
37636,29.6301335977925
37637,31.7875618455156
37638,33.8034092651536
37639,36.8267295692935
37640,39.4968132097303
37641,23.5561272226362
37642,29.6264360777427
37643,30.1698389254452
37644,32.4668588077638
37645,34.6108018031629
37646,37.7479716671677
37647,40.5153937342681
37648,24.6538078861142
37649,30.7838260755706
37650,31.3669891320789
37651,33.6838582312875
37652,35.828359298148
37653,38.9479666709426
37654,41.6813809921772
37655,25.7714627291891
37656,31.8413187555527
37657,32.3552789455101
37658,34.5969006098334
37659,36.6632216340371
37660,39.7048513096955
37661,42.3635564858879
37662,26.3851070254156
37663,32.3952804310801
37664,32.8607648137038
37665,35.0670999766251
37666,37.1128791010442
37667,40.1498012827587
37668,42.8202334138533
37669,26.8700458493503
37670,32.9246217619487
37671,33.4497789827954
37672,35.7297433331203
37673,37.8613947954229
37674,40.9943753084281
37675,43.7687149308268
37676,27.9277388358205
37677,34.0941528916408
37678,34.7310443715842
37679,37.1199345032438
37680,39.3551019344152
37681,42.5837637177304
37682,45.443768525442
37683,29.6765627274507
37684,35.9033255123062
37685,36.5860083132331
37686,39.0054142943195
37687,41.2555363681717
37688,44.4837401026937
37689,47.3284463457089
37690,31.5320746741168
37691,37.7171446553117
37692,38.3472713002757
37693,40.7051918534224
37694,42.8870440095307
37695,46.0424837147493
37696,48.8122993076715
37697,32.9412851031261
37698,39.0542734178852
37699,39.617063383406
37700,41.9143855586505
37701,44.0441241507115
37702,47.1573865205326
37703,49.8960780136925
37704,34.0057462322718
37705,40.1115944659724
37706,40.6794030351936
37707,42.9934976485289
37708,45.1509863547295
37709,48.3018542340557
37710,27.1483843895259
37711,32.9517988386774
37712,32.8753385717896
37713,35.851354269819
37714,39.5297643974128
37715,41.8558151740176
37716,44.1465920130864
37717,26.7887926026886
37718,32.542202881893
37719,32.4347307459719
37720,35.3994386341564
37721,39.0862932201152
37722,41.439953911147
37723,43.7763302079494
37724,26.4804162875011
37725,32.3098418553653
37726,32.2899915652726
37727,35.3511313749858
37728,39.140257109529
37729,41.5989839106412
37730,44.040203606859
37731,26.8460154468727
37732,32.7713664984444
37733,32.8392515218639
37734,35.9779085166026
37735,39.8327234186708
37736,42.3441612546091
37737,44.8244498661614
37738,27.6555211981995
37739,33.5926464771486
37740,33.6596155789332
37741,36.7858977172247
37742,40.618498268611
37743,43.0998307408819
37744,45.5443320011904
37745,28.3363280012469
37746,34.2335887400635
37747,34.2624252728737
37748,37.3547684275418
37749,41.1599465209602
37750,43.6224834307461
37751,46.0586472960417
37752,28.8542589861035
37753,34.7682006739021
37754,34.8274785716295
37755,37.964280358118
37756,41.8277450608388
37757,44.3617668110694
37758,46.8815624073129
37759,29.771511100976
37760,35.7887058586759
37761,35.9580687546953
37762,39.209469344752
37763,43.1895618856466
37764,45.8396607590736
37765,48.4723818772429
37766,31.4695562941765
37767,37.5858531194136
37768,37.8439623257784
37769,41.171774396155
37770,45.2142709760305
37771,47.9114444486197
37772,50.574973062699
37773,33.586157013065
37774,39.6995520889887
37775,39.9381513517724
37776,43.2305520051926
37777,47.2228221808869
37778,49.8563864259212
37779,52.4446576754434
37780,35.3709225092571
37781,41.3919179036538
37782,41.5329516841452
37783,44.7250056810927
37784,48.616538185131
37785,51.1513063454011
37786,53.6449380762155
37787,36.4827619260508
37788,42.4233346052727
37789,42.4935196478888
37790,45.6255572331084
37791,49.4688425145633
37792,51.9677335612228
37793,54.4381186401296
37794,37.2652511628915
37795,43.2072915753455
37796,43.2904089818759
37797,46.4458816066457
37798,50.3219123089816
37799,52.8614789602577
37800,32.4101865711172
37801,37.2488662555046
37802,38.2319190710684
37803,40.6424618422589
37804,43.5444760549538
37805,46.4738382173271
37806,49.7446948720352
37807,31.6734105290749
37808,36.388712225678
37809,37.2733858634019
37810,39.6132138759488
37811,42.4739895361042
37812,45.3925278520089
37813,48.6830451081974
37814,30.661134686938
37815,35.4539616161818
37816,36.4420291495701
37817,38.9082045604237
37818,41.9148366324462
37819,44.9948816010447
37820,48.4584061270438
37821,30.6166912896958
37822,35.5925563225575
37823,36.7622517104113
37824,39.4046052775564
37825,42.5782504348516
37826,45.812850350805
37827,49.4156840478371
37828,31.6958163062726
37829,36.7744685265497
37830,38.0269391647279
37831,40.7317569602265
37832,43.9478963092044
37833,47.2059693204606
37834,50.8147618811058
37835,33.0853374537247
37836,38.1413280459086
37837,39.3607636380596
37838,42.0251262580231
37839,45.1964612328052
37840,48.4084634428097
37841,51.9729092094854
37842,34.203660755751
37843,39.2268657192892
37844,40.4227057751037
37845,43.0743829766124
37846,46.2451783475427
37847,49.469502075054
37848,53.0593069402369
37849,35.3280923835417
37850,40.4011215850701
37851,41.6572049635517
37852,44.3777375182621
37853,47.6238228687896
37854,50.9274012225628
37855,54.5977504095149
37856,36.9455845833522
37857,42.0933699548428
37858,43.4172078210841
37859,46.1959691450479
37860,49.4885104346381
37861,52.8248852046219
37862,56.5129174613856
37863,38.8623594397868
37864,43.9952509886248
37865,45.2878293606576
37866,48.0196726617972
37867,51.250906248311
37868,54.5133864511114
37869,58.1172287167538
37870,40.3749035842143
37871,45.4115195877898
37872,46.6066439947222
37873,49.2433471821255
37874,52.3853028153204
37875,55.5678613214252
37876,59.1044670146385
37877,41.3106456135368
37878,46.314184523769
37879,47.4968599393875
37880,50.1433994836556
37881,53.3185151521559
37882,56.5579262588116
37883,60.174744488892
37884,42.4834490323349
37885,47.610074851223
37886,48.9339682377062
37887,51.7367979025233
37888,55.0796553003472
37889,58.4941622881158
37890,45.4670532219352
37891,52.8538614596685
37892,53.7596201628664
37893,58.1917162729727
37894,62.5141061817477
37895,66.190864239986
37896,71.762952070046
37897,44.5702919425121
37898,51.8939517809741
37899,52.7667124348073
37900,57.1971803333064
37901,61.5496097785441
37902,65.2874770612017
37903,70.9502976566427
37904,43.8757679591257
37905,51.3420368387293
37906,52.3783749708698
37907,56.9894020270933
37908,61.5350327099026
37909,65.4741803787953
37910,71.341706015728
37911,44.4706905008235
37912,52.1348321014382
37913,53.3592339391278
37914,58.144738607104
37915,62.84796834631
37916,66.9251073529316
37917,72.9089122397718
37918,46.1310273804046
37919,53.8644063046219
37920,55.1341036911775
37921,59.9415954231704
37922,64.6447859016167
37923,68.701740442892
37924,74.6476304560575
37925,47.8169701769724
37926,55.485948485466
37927,56.6831229539312
37928,61.4136363678792
37929,66.0391177851976
37930,70.0213088503861
37931,75.8989058970741
37932,49.0096993218683
37933,56.6328162668199
37934,57.7993360106451
37935,62.5164402474746
37936,67.1472619008825
37937,71.1544743767377
37938,77.0771125579138
37939,50.252707363023
37940,57.9595398133549
37941,59.2272834928664
37942,64.0611966603665
37943,68.8220263718243
37944,72.9696648917746
37945,79.0400477876092
37946,52.3673733875465
37947,60.2264472317153
37948,61.6434179757933
37949,66.6200635348646
37950,71.5137873706389
37951,75.7813628272247
37952,81.9559126748649
37953,55.3692015030162
37954,63.2940427972224
37955,64.7550856497255
37956,69.7531387029617
37957,74.6451903857834
37958,78.8881628671901
37959,85.0158867737834
37960,58.3613745683335
37961,66.1991950319567
37962,67.5562147434127
37963,72.4358654044559
37964,77.1980975900536
37965,81.3030600960986
37966,87.2879938615543
37967,60.4894204214415
37968,68.185429474055
37969,69.4063336184625
37970,74.1588512458511
37971,78.8059802170847
37972,82.8106034212759
37973,88.7123169404513
37974,61.8495623082676
37975,69.5018687290448
37976,70.7004743183635
37977,75.4524880573601
37978,80.1207554902345
37979,84.1674693439317
37980,38.4688331724274
37981,45.2280723208045
37982,45.5802389864651
37983,49.1100610075319
37984,53.1995539209878
37985,55.9512271080277
37986,59.8276735250517
37987,36.9330117950614
37988,43.7675814851216
37989,44.2390663826741
37990,47.9307187706715
37991,52.2218319856005
37992,55.2110403799459
37993,59.3560335203933
37994,36.7551495874816
37995,43.9022443047376
37996,44.6980051529187
37997,48.7183783956519
37998,53.3352504653487
37999,56.6399569928737
38000,61.0832005320038
38001,38.7568363822536
38002,46.1489176401706
38003,47.1551645452846
38004,51.3475215857024
38005,56.094940586998
38006,59.4869605620701
38007,63.9736637478473
38008,41.6474665234371
38009,48.9981365582205
38010,49.9242023861662
38011,54.0014208725903
38012,58.6034436058657
38013,61.8252565232777
38014,66.1229763430625
38015,43.5954671416095
38016,50.7391734293963
38017,51.4593411470766
38018,55.3382973463836
38019,59.7559348110916
38020,62.8129809300112
38021,66.9706390424658
38022,44.3320697596228
38023,51.3971121880808
38024,52.0734193631643
38025,55.9446807822248
38026,60.3910796079094
38027,63.5125643273772
38028,67.7685227167577
38029,45.2593244163465
38030,52.4811300601311
38031,53.3371385625175
38032,57.4059421067963
38033,62.0621325209138
38034,65.3997345138251
38035,69.8720490072625
38036,47.573368082631
38037,54.9939546643882
38038,56.0314538188814
38039,60.2594007186142
38040,65.0479648137156
38041,68.4875020039674
38042,73.0284949267488
38043,50.7633404030843
38044,58.1813753899211
38045,59.1803072899352
38046,63.3347134083085
38047,68.0167496031281
38048,71.319641171842
38049,75.6975380376039
38050,53.2471958675167
38051,60.4628776186173
38052,61.2476449780787
38053,65.1817084634209
38054,69.6429804513028
38055,72.730408525932
38056,76.9036755648691
38057,54.2647324290715
38058,61.3125617582821
38059,61.9543460000808
38060,65.7737116631217
38061,70.1511967654144
38062,73.1875209793534
38063,77.3432463610912
38064,54.7202953255096
38065,61.8167244751106
38066,62.5379268360177
38067,66.4649332599879
38068,70.9749581164927
38069,74.1647663768278
38070,38.052460589274
38071,44.7884443165153
38072,44.5641856023848
38073,48.4469491413436
38074,52.0842327265676
38075,55.0817663291823
38076,59.6661880150068
38077,37.7697237191303
38078,44.4026689660948
38079,44.1044109313718
38080,47.9430727885834
38081,51.5660162866692
38082,54.5778974767949
38083,59.2034245412517
38084,37.3721415633037
38085,44.0910325892257
38086,43.895680205138
38087,47.850056092287
38088,51.5971748538079
38089,54.7373013490503
38090,59.4908559083129
38091,37.7833369261695
38092,44.618051200686
38093,44.5273827291599
38094,48.5726744744971
38095,52.3949520866122
38096,55.5931782028557
38097,60.3871808197202
38098,38.7025750970001
38099,45.5434695595656
38100,45.443688708162
38101,49.4665885054322
38102,53.2556962549154
38103,56.4128665259895
38104,61.1611000384599
38105,39.4293485760627
38106,46.2251007674362
38107,46.085484666085
38108,50.0769674418598
38109,53.8458873570067
38110,56.9965130344981
38111,61.753779890437
38112,40.048029271654
38113,46.887547056732
38114,46.8096389653284
38115,50.8803235625918
38116,54.7448781544765
38117,58.0059319585256
38118,62.8862551794958
38119,41.3135677139099
38120,48.2931619120214
38121,48.3590738767659
38122,52.5738811729274
38123,56.5793587825468
38124,59.9746841875763
38125,64.9793366729397
38126,43.5180111131562
38127,50.5933373910161
38128,50.7371369284283
38129,55.0102915740326
38130,59.0534545026363
38131,62.4652923391151
38132,67.4654024908287
38133,45.9792254326107
38134,53.0107431760721
38135,53.0936960818015
38136,57.2913945096676
38137,61.2473567424419
38138,64.5634646491975
38139,69.4627837265968
38140,47.8743702375422
38141,54.8058598790969
38142,54.7945734685357
38143,58.9072195006714
38144,62.7904282950327
38145,66.0488123102416
38146,70.907702110432
38147,49.2978831978215
38148,56.2281302185372
38149,56.2362756209229
38150,60.3888936838079
38151,64.3318351415101
38152,67.6683069225343
38153,72.6216458648531
38154,51.1201104586923
38155,58.1694854592103
38156,58.3042343340537
38157,62.587277966429
38158,66.6606320368254
38159,70.1235945781633
38160,25.9353553243866
38161,30.3057347771779
38162,30.762498339764
38163,32.9635721319485
38164,35.7087756369991
38165,37.8747426498459
38166,40.1658388168871
38167,25.2391674322989
38168,29.6325718040037
38169,30.1331445034558
38170,32.3985408901031
38171,35.22760310487
38172,37.4953257606461
38173,39.9038374719051
38174,25.1074877478613
38175,29.6409449509808
38176,30.2878126314827
38177,32.7020583221545
38178,35.6787574767504
38179,38.0891801664532
38180,40.6318910654624
38181,25.9579487472292
38182,30.599106695927
38183,31.3365203493691
38184,33.822251647774
38185,36.8500716206304
38186,39.2905869926245
38187,41.8423602677159
38188,27.1571088295691
38189,31.7678855789192
38190,32.4577461321196
38191,34.8811953309094
38192,37.8349153989162
38193,40.1928040017364
38194,42.6569943475146
38195,27.8829458688671
38196,32.4075112428028
38197,33.0174881482088
38198,35.3709519270818
38199,38.2678748416814
38200,40.5850633845175
38201,43.0270887308641
38202,28.2513014929905
38203,32.7958387443839
38204,33.4481334549243
38205,35.8662237257586
38206,38.8493681872186
38207,41.2729991184824
38208,43.8396879105991
38209,29.204213009828
38210,33.9016367648663
38211,34.7158992986155
38212,37.3012243560339
38213,40.4528407112577
38214,43.0420476487165
38215,45.767295922228
38216,31.2793710300712
38217,36.1095819445072
38218,37.0384602393275
38219,39.7172615890973
38220,42.9387705280939
38221,45.5724346481745
38222,48.3154977282592
38223,33.8182171995288
38224,38.6120681670899
38225,39.4784385536426
38226,42.0701075091613
38227,45.1820086852822
38228,47.6863057823817
38229,50.2834515698283
38230,35.6273179215515
38231,40.2533015899724
38232,40.9469130790931
38233,43.3651437674652
38234,46.307116010404
38235,48.6490467950332
38236,51.0951992595983
38237,36.3029125851286
38238,40.8106177238225
38239,41.406348761768
38240,43.7490471344631
38241,46.639165066221
38242,48.9535999789284
38243,51.3966348550719
38244,36.6249752217335
38245,41.1757898643051
38246,41.8352642112493
38247,44.2599622805232
38248,47.24750180013
38249,49.671572114363
38250,26.3293967745988
38251,31.0643600186914
38252,31.703750543368
38253,34.0226118390952
38254,36.4772023124599
38255,39.340056622137
38256,41.8493590434966
38257,26.7849080005166
38258,31.5099057013877
38259,32.1432213192413
38260,34.4605866392301
38261,36.9186696974085
38262,39.7901465072223
38263,42.3130920355737
38264,27.2669686673853
38265,32.0144450588421
38266,32.6736926829828
38267,35.019617785997
38268,37.5079730499762
38269,40.4104678375128
38270,42.9641970039719
38271,27.9476654186476
38272,32.7226401016851
38273,33.4064764198086
38274,35.7733753483302
38275,38.2785155503144
38276,41.1931787779504
38277,43.7541883898838
38278,28.739938109485
38279,33.5122430837184
38280,34.1886599949465
38281,36.543733682246
38282,39.0331145920879
38283,41.9286662295998
38284,44.4678831403343
38285,29.4298973299885
38286,34.1773059812423
38287,34.8284680112424
38288,37.1587276843818
38289,39.6245103013644
38290,42.4984097597675
38291,45.0185890473839
38292,29.9647719987766
