id,sales
36598,13.5938092981003
36599,14.3683950511675
36600,15.2078798697627
36601,16.5354057720612
36602,17.834238370651
36603,11.824708734786
36604,14.0910724896454
36605,14.6673079342699
36606,15.4772833550546
36607,16.3441524070515
36608,17.7187811948028
36609,19.0465927573323
36610,12.6050646345384
36611,14.9514365574344
36612,15.4969657477318
36613,16.280899863089
36614,17.1168583630806
36615,18.4746580169698
36616,19.7750322435401
36617,13.0471082629495
36618,15.4124664593846
36619,15.9196157402122
36620,16.6728836863363
36621,17.4813566767275
36622,18.8241345529343
36623,20.1109015070364
36624,13.2547380588722
36625,15.6385413990829
36626,16.1417250353306
36627,16.8993076163237
36628,17.7178396849808
36629,19.0826818839973
36630,17.82421471259
36631,20.8550021372382
36632,20.6634478730048
36633,22.4836412729406
36634,23.9657010956133
36635,25.0609921974768
36636,27.5407930789693
36637,17.8967712232861
36638,20.8967063374799
36639,20.6691857689413
36640,22.4595678286462
36641,23.9176226147889
36642,24.998031508299
36643,27.4697641572081
36644,17.8561203465648
36645,20.8655360197065
36646,20.6618740331797
36647,22.4845499478042
36648,23.9857128811205
36649,25.1178313480316
36650,27.6584804090926
36651,18.0207203369458
36652,21.1026481393294
36653,20.9415087620854
36654,22.8336200004223
36655,24.4018175918947
36656,25.5940017955066
36657,28.2190252973724
36658,18.4127260141657
36659,21.5748621800644
36660,21.4202666694149
36661,23.3575081468716
36662,24.9572521397522
36663,26.1658303916225
36664,28.8304869090292
36665,18.804570824093
36666,22.0111846246594
36667,21.8330504510739
36668,23.7836064097175
36669,25.3890209024495
36670,26.5974972356379
36671,29.2874025750331
36672,19.1009475848014
36673,22.3535478399253
36674,22.1776662274036
36675,24.1711565884448
36676,25.825243022404
36677,27.0882075085037
36678,29.8746030981021
36679,19.5298769613837
36680,22.9049886882498
36681,22.7844151644367
36682,24.9009908945393
36683,26.684041593255
36684,28.0764129614037
36685,31.0613393876086
36686,20.3862883601207
36687,23.9795124949963
36688,23.9278129598714
36689,26.2224738971007
36690,28.1714708874027
36691,29.7087787811827
36692,32.9274729804348
36693,21.6668933098468
36694,25.5065357486194
36695,25.4717401433498
36696,27.9179494351266
36697,29.9850255582542
36698,31.600613228218
36699,34.9839345983861
36700,23.0092880904822
36701,27.0299389117322
36702,26.9385515328008
36703,29.4531713526404
36704,31.5518000821794
36705,33.1622076229532
36706,36.6088298452506
36707,24.0271078840971
36708,28.1418810663954
36709,27.9734824182742
36710,30.5057527862139
36711,32.602504351663
36712,34.1947344315062
36713,37.6782370416663
36714,24.7012072536062
36715,28.8920033853974
36716,28.6937859209989
36717,31.2712623159771
36718,33.4104573575933
36719,35.0425381379763
36720,15.4848702780114
36721,17.8735754506333
36722,17.6881197443217
36723,19.2028245287547
36724,20.7652026471793
36725,22.0035105316233
36726,22.636829647859
36727,15.5775541247757
36728,17.905199160893
36729,17.6594381860529
36730,19.1230960654503
36731,20.6449823265859
36732,21.8596020282258
36733,22.4912658029858
36734,15.4902094880074
36735,17.8362479645529
36736,17.6338241570761
36737,19.1524430024623
36738,20.7474864966675
36739,22.0502088282548
36740,22.7763889305891
36741,15.7540838696586
36742,18.2092199199619
36743,18.0700079376795
36744,19.6906606517145
36745,21.3910878228157
36746,22.7873912234019
36747,23.5800567594524
36748,16.3405807794771
36749,18.8925569636156
36750,18.7470434692927
36751,20.4110501616292
36752,22.1425779192886
36753,23.5438851198879
36754,24.3081218999849
36755,16.8107112749804
36756,19.3775921886106
36757,19.1725162697316
36758,20.8117931096005
36759,22.5130357866461
36760,23.8759027573693
36761,24.5960364330416
36762,16.98246254001
36763,19.5488286932081
36764,19.3281721531626
36765,20.9781082783193
36766,22.7047625928438
36767,24.1074782396213
36768,24.8795757296592
36769,17.2239161428391
36770,19.8839573117439
36771,19.7277536944576
36772,21.4921546911599
36773,23.3545646764264
36774,24.9014251872225
36775,25.8088061961116
36776,17.9555714123949
36777,20.8076831817216
36778,20.7235504921869
36779,22.6498647145803
36780,24.6800441450965
36781,26.3730374020882
36782,27.3792574553823
36783,19.0866091846602
36784,22.1173047502814
36785,22.0211077825213
36786,24.0384884001839
36787,26.1450196679688
36788,27.8725765348957
36789,28.8548024700599
36790,20.0662973949885
36791,23.1626878890194
36792,22.9752298871011
36793,24.9789502959902
36794,27.0592666324
36795,28.7362996919624
36796,29.6420848906838
36797,20.5538182946278
36798,23.6535513189514
36799,23.4058061047927
36800,25.3979994399825
36801,27.4764218987154
36802,29.1582632035006
36803,30.0742429229962
36804,20.8683355915358
36805,24.0387564800338
36806,23.8244359126401
36807,25.9025526991973
36808,28.086652505582
36809,29.8824507782454
36810,15.8794568468967
36811,17.90012118485
36812,18.5098788225698
36813,19.0702328049367
36814,20.4911899712678
36815,21.8753275694675
36816,22.8376716514766
36817,15.3147161271536
36818,17.2800198728419
36819,17.894746850541
36820,18.4756443503431
36821,19.9082874612429
36822,21.324891782595
36823,22.3490162914681
36824,15.0454971416262
36825,17.0579431015496
36826,17.7524968990415
36827,18.4223529739886
36828,19.9528042384676
36829,21.4804412152934
36830,22.6217347788405
36831,15.3049911332969
36832,17.4255515028251
36833,18.2054977118442
36834,18.9565809312172
36835,20.5887749476256
36836,22.214667547402
36837,23.4345651875018
36838,15.8854165236761
36839,18.0932381916555
36840,18.9037316771348
36841,19.6749760699093
36842,21.3490998183112
36843,23.0059141209264
36844,24.2327993757935
36845,16.4097301579226
36846,18.6529702335019
36847,19.4519743365038
36848,20.2087908200713
36849,21.8903168722991
36850,23.5534099404404
36851,24.7791540224963
36852,16.7719786887748
36853,19.0521900303118
36854,19.8651576768733
36855,20.6434521770592
36856,22.3755138331935
36857,24.1010808002836
36858,25.3928312545371
36859,17.228191468318
36860,19.6109474734865
36861,20.4983196140354
36862,21.3589784002131
36863,23.2158851857482
36864,25.0789671312165
36865,26.5017879597122
36866,18.0496502624549
36867,20.6010825124677
36868,21.5921520888856
36869,22.5559111332744
36870,24.5707334004982
36871,26.5938311561765
36872,28.1496006019763
36873,19.2195340517876
36874,21.9524695767897
36875,23.0235549994479
36876,24.0589951112422
36877,26.2053909239062
36878,28.3524573626148
36879,29.9934276852507
36880,20.4837368967038
36881,23.3658584355022
36882,24.4759763015871
36883,25.5425222473184
36884,27.7791544229493
36885,30.0089206059783
36886,31.6978593565838
36887,21.6343268587688
36888,24.6364634172442
36889,25.7697456313278
36890,26.8558426816485
36891,29.1675003694296
36892,31.4684768480274
36893,33.2005648282553
36894,22.6505230347344
36895,25.7611620236068
36896,26.9171934628109
36897,28.0217029208055
36898,30.3988899418618
36899,32.7586712314661
36900,20.3547754952051
36901,23.2697330979682
36902,23.8169565653823
36903,25.1995544175576
36904,26.6691595384327
36905,28.3896700089667
36906,30.309083452543
36907,20.4370454977258
36908,23.4292692024655
36909,24.0452818661191
36910,25.5061574357601
36911,27.0579304505187
36912,28.8663003640069
36913,30.8782792462715
36914,20.8640423206714
36915,23.9525546731243
36916,24.6132581606757
36917,26.1341041956894
36918,27.7443525452279
36919,29.6133317856887
36920,31.686529894965
36921,21.4219083556706
36922,24.5894973986426
36923,25.2644023393303
36924,26.819011760044
36925,28.463674185375
36926,30.3729386603654
36927,32.4921405441361
36928,21.9726877413068
36929,25.2190458410315
36930,25.9155048154056
36931,27.518818699556
36932,29.2214145467499
36933,31.2039869638421
36934,33.412361638956
36935,22.6314199209684
36936,26.0076003666236
36937,26.7676752600228
36938,28.4714958496952
36939,30.2875159143104
36940,32.4031464664634
36941,34.7627816305677
36942,23.6061554884856
36943,27.1744024392202
36944,28.0188362397165
36945,29.8497146014833
36946,31.7979047716962
36947,34.0581044945464
36948,36.5701589560946
36949,24.8665336471811
36950,28.6274652305852
36951,29.5155871589954
36952,31.4301751874466
36953,33.4553604864327
36954,35.7936983873181
36955,38.3798047401703
36956,26.0706398527558
36957,29.9517454973576
36958,30.8172447856037
36959,32.742849525681
36960,34.7722044491966
36961,37.1160734978753
36962,39.7069376516993
36963,26.9249666313143
36964,30.8670204367181
36965,31.7013824792832
36966,33.6288012708124
36967,35.6670091260202
36968,38.0344033111221
36969,40.6641721739802
36970,27.5754407266934
36971,31.6136995197376
36972,32.4836207674846
36973,34.4857064563472
36974,36.6159172499155
36975,39.0995008371417
36976,41.8692269528796
36977,28.4538260512115
36978,32.6794492198788
36979,33.6447847588113
36980,35.7872262199637
36981,38.0682503247122
36982,40.7199828393522
36983,43.6706888941035
36984,29.731690731119
36985,34.1765270056147
36986,35.2099150023858
36987,37.4621434111749
36988,39.8454124913679
36989,42.5991330534962
36990,30.9050806084818
36991,35.79170505635
36992,35.5169962419197
36993,38.3343590090613
36994,40.8897766157731
36995,43.355305999276
36996,45.9121594567836
36997,29.9710098261459
36998,34.6577251151925
36999,34.3664973763989
37000,37.1031369005321
37001,39.624518210843
37002,42.1029640596072
37003,44.719050174101
37004,29.2938891744358
37005,34.0298794530414
37006,33.9149886661972
37007,36.8190633294943
37008,39.5513262354124
37009,42.2778701062411
37010,45.1753749687857
37011,29.7732676849065
37012,34.7811461297012
37013,34.8476906496106
37014,38.0104541280045
37015,40.9992122265227
37016,43.975741486718
37017,47.1154225978116
37018,31.1275741745846
37019,36.3982914429623
37020,36.4815995355234
37021,39.7733646696531
37022,42.850688965811
37023,45.8796718368619
37024,49.0414625121629
37025,32.325360537321
37026,37.6776077630175
37027,37.6409394036377
37028,40.8978171026089
37029,43.9151662896116
37030,46.8708170825489
37031,49.9568417719471
37032,32.852793201256
37033,38.2126519102258
37034,38.1195145787334
37035,41.3812352256655
37036,44.4240645531911
37037,47.4348140313061
37038,50.6138650688592
37039,33.3487204606526
37040,38.8798322107958
37041,38.8994403983968
37042,42.3708565697504
37043,45.6584285272027
37044,48.9516019206762
37045,52.4551607784667
37046,34.7275204422523
37047,40.658661026087
37048,40.8526273235894
37049,44.6728063734817
37050,48.3119481415469
37051,51.9609099587544
37052,55.8289392484445
37053,37.0645784366695
37054,43.4536267598331
37055,43.7035685638637
37056,47.8005007316217
37057,51.674264600098
37058,55.5228923928694
37059,59.5648966366297
37060,39.4890836587561
37061,46.1738257972797
37062,46.3104922009069
37063,50.4922212750661
37064,54.4034979263676
37065,58.2575097214754
37066,62.2876357392769
37067,41.1746632004307
37068,47.9895521981737
37069,47.9952606627518
37070,52.1944542086714
37071,56.1146123849043
37072,59.9836784306084
37073,64.0482629006438
37074,42.311854641494
37075,49.2906891936905
37076,49.2979736294017
37077,53.63176514599
37078,57.7029826214014
37079,61.7464155002433
37080,26.4932306073397
37081,30.693167658575
37082,30.5619215516881
37083,32.9529108458065
37084,35.2495665379995
37085,37.5915784346813
37086,39.5931318972978
37087,26.3275885494238
37088,30.4847831935005
37089,30.3507499444237
37090,32.7381125072806
37091,35.051897617623
37092,37.4349632167333
37093,39.5060040418108
37094,26.3347605533755
37095,30.5834132578454
37096,30.5518489942058
37097,33.0770342791286
37098,35.5549247355332
37099,38.1288647204928
37100,40.407671634292
37101,27.0585483142848
37102,31.5503554158069
37103,31.6428491723812
37104,34.3814284154613
37105,37.0768346642267
37106,39.8729664831678
37107,42.3553660113318
37108,28.4328116468361
37109,33.1897907161995
37110,33.3136696882008
37111,36.2012995588899
37112,39.0239311396037
37113,41.9296147098918
37114,44.4810169464159
37115,29.8257587839311
37116,34.737918964362
37117,34.7880467284234
37118,37.706835757902
37119,40.5397237145006
37120,43.4432614357057
37121,45.9687979737161
37122,30.7600751892026
37123,35.742934667411
37124,35.7260816839221
37125,38.6601300398538
37126,41.5124059178639
37127,44.4477172012538
37128,47.0115066675929
37129,31.4656722519542
37130,36.5748247260042
37131,36.5873616362862
37132,39.6363774098904
37133,42.6215109617609
37134,45.7120606132606
37135,48.4397230961202
37136,32.4982699637587
37137,37.8495560828783
37138,37.9417690549359
37139,41.182991392796
37140,44.3635456132215
37141,47.6550887299412
37142,50.5648766792161
37143,33.9739893409577
37144,39.5886370432959
37145,39.6976962883592
37146,43.0820503034164
37147,46.3844414685796
37148,49.7808873873035
37149,52.7548868213689
37150,35.4052805954485
37151,41.1755838778447
37152,41.2054679086081
37153,44.6177109763391
37154,47.9259049259318
37155,51.314597195093
37156,54.2558507296045
37157,36.3431085694594
37158,42.1787094261686
37159,42.1363179463563
37160,45.5586920962175
37161,48.8823007102973
37162,52.3008736784966
37163,55.281868862456
37164,37.0417871972566
37165,43.0111697909508
37166,43.0106337514327
37167,46.5669977091562
37168,50.0500998756536
37169,53.6594527266619
37170,25.1575730090531
37171,29.8987327978948
37172,28.8701638691049
37173,30.9568479336138
37174,32.5670131455843
37175,34.7567434162265
37176,36.9143566729651
37177,24.3712059284374
37178,28.9970422291799
37179,28.0476426872052
37180,30.1530371492523
37181,31.8259374182934
37182,34.099764405861
37183,36.378985751656
37184,24.1324274135573
37185,28.8665415331613
37186,28.0752220449123
37187,30.3514784761095
37188,32.2129569179275
37189,34.6996238401134
37190,37.2071049698455
37191,24.8078856721565
37192,29.7970975926879
37193,29.0903842456262
37194,31.54542220813
37195,33.5617511693694
37196,36.2157451632077
37197,38.8747372380219
37198,25.9474220493896
37199,31.1527458099515
37200,30.3928250939929
37201,32.9126927066729
37202,34.9536100546031
37203,37.6354503008933
37204,40.2994243587794
37205,26.8395891949606
37206,32.1294643812294
37207,31.2602072872118
37208,33.7588922649544
37209,35.7598648641311
37210,38.4127727138112
37211,41.0468437562399
37212,27.2964307100071
37213,32.6295366596077
37214,31.7175874195352
37215,34.2341733053502
37216,36.2591998396589
37217,38.9605447010333
37218,41.6606168277439
37219,27.7393020277299
37220,33.2019748107552
37221,32.328267830901
37222,34.9575895299174
37223,37.1000859150779
37224,39.948433136394
37225,42.8097556586726
37226,28.5773950292504
37227,34.2741524861282
37228,33.4431831940878
37229,36.2318076582369
37230,38.5200881263554
37231,41.5425787789066
37232,44.5797859953317
37233,29.8101764385468
37234,35.7825880616524
37235,34.9470036382245
37236,37.8844335229471
37237,40.2970156368519
37238,43.4744410165447
37239,46.6653381955677
37240,31.2283075355916
37241,37.4838927003171
37242,36.6169734024579
37243,39.6988133481245
37244,42.2332074786888
37245,45.571009804788
37246,48.9264770340037
37247,32.7680632056219
37248,39.3369761464891
37249,38.4434148745812
37250,41.6915786593102
37251,44.3671900048253
37252,47.8862755654066
37253,51.4226941015087
37254,34.4624150717773
37255,41.3625257594956
37256,40.418860411884
37257,43.8153417343398
37258,46.5982820740654
37259,50.2501936619756
37260,18.4959578434226
37261,21.9375706437623
37262,21.802329422841
37263,23.1886129230028
37264,24.4795634229459
37265,26.0122675260943
37266,27.6467559407743
37267,18.2069862171236
37268,21.5722816322566
37269,21.4249410445407
37270,22.7844244943852
37271,24.0609823224154
37272,25.5870925598281
37273,27.2259524050869
37274,17.9510208190029
37275,21.3080161554608
37276,21.2031468986554
37277,22.5956894516332
37278,23.913115406217
37279,25.4849623119594
37280,27.1748783724553
37281,17.9538730264513
37282,21.3526600362542
37283,21.2856084610482
37284,22.720016139293
37285,24.0789485137458
37286,25.6935497315391
37287,27.4266319872843
37288,18.1406192703464
37289,21.5907628169238
37290,21.5388731312033
37291,23.0052600000498
37292,24.3967936248858
37293,26.0499050599045
37294,27.8272761552284
37295,18.4266685436023
37296,21.9507925366689
37297,21.9243266313414
37298,23.4484745179041
37299,24.9057217568962
37300,26.6406460251825
37301,28.5152113531067
37302,18.9338377956446
37303,22.6060607085806
37304,22.638911038487
37305,24.2781324592975
37306,25.8590741372632
37307,27.7385849790431
37308,29.7739057715165
37309,19.8411379420175
37310,23.7455965473624
37311,23.8411515970267
37312,25.6232799746079
37313,27.3439433454114
37314,29.3771845045633
37315,31.5702009005295
37316,21.077169474772
37317,25.2253813116736
37318,25.3274371414835
37319,27.2046006545529
37320,29.002029271335
37321,31.1134170149003
37322,33.3744132892033
37323,22.2528366689553
37324,26.5570214646781
37325,26.5917291591509
37326,28.4751961824932
37327,30.2598727070526
37328,32.3568352658673
37329,34.5948173696049
37330,23.0050017755441
37331,27.3650087777647
37332,27.3226035579112
37333,29.1800397075517
37334,30.9365870673031
37335,33.0153441387314
37336,35.2438110906392
37337,23.4167709276194
37338,27.8337459904791
37339,27.7859710559217
37340,29.6828891309962
37341,31.492994228383
37342,33.6489079047203
37343,35.977640006493
37344,23.9600904100589
37345,28.54301719145
37346,28.5700529065085
37347,30.6069298356003
37348,32.5708160393736
37349,34.9080256079403
37350,17.4373776237686
37351,20.6629575267197
37352,20.6224886251889
37353,21.9588218450637
37354,23.7750114728534
37355,25.6176065698932
37356,26.9707624631744
37357,17.5135311250521
37358,20.6632962711761
37359,20.535345045381
37360,21.7776513625222
37361,23.4910708100784
37362,25.2278016682005
37363,26.4851603897646
37364,17.1517329195484
37365,20.2054348474358
37366,20.0593793308849
37367,21.2670340328522
37368,22.9504601521017
37369,24.675040439578
37370,25.9508367556668
37371,16.8395319516648
37372,19.9001914259237
37373,19.8260873291839
37374,21.1042569937664
37375,22.8747726212199
37376,24.7083722541246
37377,26.1121847116502
37378,17.032643887257
37379,20.228989532244
37380,20.2556820511917
37381,21.6665015319043
37382,23.5930414374119
37383,25.5955287485267
37384,27.1600355923188
37385,17.7982369963781
37386,21.2031872003286
37387,21.2955181265747
37388,22.8344358740543
37389,24.9136668573003
37390,27.069888352947
37391,28.7580235854466
37392,18.8818826892842
37393,22.4944767548703
37394,22.5955830921898
37395,24.2201139865937
37396,26.4082490595083
37397,28.6688136067445
37398,30.4255802757924
37399,19.9741690493708
37400,23.7562285944476
37401,23.8312470566181
37402,25.5054244788024
37403,27.7654741479175
37404,30.094672751889
37405,31.8902113863824
37406,20.9217457684397
37407,24.8402922852871
37408,24.8853706474504
37409,26.596726608754
37410,28.9149346486406
37411,31.3016704427993
37412,33.1317334528636
37413,21.7274582653401
37414,25.7663766254695
37415,25.7914626793011
37416,27.5419851869577
37417,29.9197141310765
37418,32.3680887933424
37419,34.2422826188972
37420,22.4584265386856
37421,26.6201331072619
37422,26.6420101007895
37423,28.4473490180528
37424,30.9036897196619
37425,33.4379370205408
37426,35.3855399029732
37427,23.2316038861788
37428,27.5487292614489
37429,27.593418340339
37430,29.488272334808
37431,32.0649442523309
37432,34.7312419824264
37433,36.7972092164737
37434,24.2033987925476
37435,28.7320295275874
37436,28.8171862533099
37437,30.8334803173267
37438,33.5654880309854
37439,36.3941560617628
37440,16.5750002321433
37441,19.4555099680607
37442,19.6517095039579
37443,20.4427945837383
37444,21.7121781012665
37445,23.4045380784276
37446,24.5179269177998
37447,16.2165235223886
37448,19.0538248327709
37449,19.2746998254715
37450,20.0937634442234
37451,21.3999780357525
37452,23.1428448031781
37453,24.3319879492823
37454,16.1557893267391
37455,19.0628759395329
37456,19.3667520674977
37457,20.2756860441482
37458,21.6819645656093
37459,23.5368740317661
37460,24.831419455421
37461,16.5448549556465
37462,19.5670431468824
37463,19.9167643375977
37464,20.8770052143858
37465,22.3370394203548
37466,24.2449774116975
37467,25.5603702354566
37468,17.0186976446452
37469,20.0871179505569
37470,20.4007622956163
37471,21.3290119277418
37472,22.75618896718
37473,24.6275140829922
37474,25.8885886137681
37475,17.193362384697
37476,20.2405713509787
37477,20.5124139315049
37478,21.4096797053145
37479,22.8167650470587
37480,24.6813341949576
37481,25.9509053597996
37482,17.252279181627
37483,20.3442023704402
37484,20.6680694075315
37485,21.6401506146693
37486,23.1497514002423
37487,25.150327510524
37488,26.5719812979415
37489,17.7675416916547
37490,21.0635874747135
37491,21.5205011947381
37492,22.6590525065491
37493,24.3706326595969
37494,26.6108138996607
37495,28.2469825448447
37496,18.9897628925201
37497,22.5827044289791
37498,23.1381180197315
37499,24.4091210995803
37500,26.2788948937282
37501,28.6961899837622
37502,30.4375009371502
37503,20.455860110227
37504,24.2548952886299
37505,24.771357959759
37506,26.0276598404572
37507,27.8918962022676
37508,30.3022367694688
37509,31.9683819038397
37510,21.3809624754122
37511,25.2017790296996
37512,25.5953448551079
37513,26.7492442065754
37514,28.5217625776866
37515,30.8469511213052
37516,32.4169641290041
37517,21.6160366550988
37518,25.4156442292762
37519,25.7717575852315
37520,26.9142300235072
37521,28.702072628306
37522,31.073281358992
37523,32.7146932883636
37524,21.8752717556513
37525,25.8037773900305
37526,26.2673675672386
37527,27.551081644211
37528,29.5183280357892
37529,32.1119466676852
37530,28.1267622665698
37531,33.2374901726711
37532,33.8632195701335
37533,36.1455114651791
37534,37.8138038455603
37535,39.7429864911004
37536,42.768902814893
37537,27.9875680017052
37538,33.1317216072295
37539,33.8305680632492
37540,36.206263683831
37541,37.9910770667177
37542,40.060164698503
37543,43.2592278792508
37544,28.4144291347883
37545,33.7547325700624
37546,34.5857385792004
37547,37.13295784053
37548,39.0762507191937
37549,41.306889129174
37550,44.6942469682446
37551,29.4128901120797
37552,34.9669402852365
37553,35.8382026657762
37554,38.4632085345254
37555,40.4370733953274
37556,42.6793381685849
37557,46.0828141411011
37558,30.2604256275731
37559,35.864755233624
37560,36.6401143410712
37561,39.1890396599823
37562,41.0564404325177
37563,43.1837342751744
37564,46.4740385780137
37565,30.4274597457086
37566,35.9662993656722
37567,36.6641362695712
37568,39.1519838047911
37569,40.9783653570273
37570,43.0904773442603
37571,46.3958420871991
37572,30.4134429273424
37573,36.0215383131509
37574,36.8206974751475
37575,39.4533598294211
37576,41.4606162264323
37577,43.7973624561357
37578,47.3936522979578
37579,31.2442429554416
37580,37.2100417118773
37581,38.2539845465896
37582,41.2211335587381
37583,43.557159796649
37584,46.2520382496039
37585,50.2888738896808
37586,33.3191214573218
37587,39.8179583812142
37588,41.0583517421498
37589,44.338767595723
37590,46.9164762428461
37591,49.8463602767846
37592,54.1792531554846
37593,35.8849648058134
37594,42.7911957564525
37595,44.0085112016415
37596,47.365311467476
37597,49.924092770716
37598,52.8105955757636
37599,57.1294675011671
37600,37.6702291216494
37601,44.6844580545199
37602,45.7231331580739
37603,48.9667877153919
37604,51.3704661066408
37605,54.1061276739382
37606,58.3053366052164
37607,38.3254203888662
37608,45.3371279722116
37609,46.2982522318959
37610,49.5186179987684
37611,51.9206985025017
37612,54.6954775066649
37613,58.9926527457363
37614,38.8427258300999
37615,46.0478561976116
37616,47.1531374878207
37617,50.5938355672885
37618,53.2371154596927
37619,56.2966959705669
37620,24.0068885656683
37621,29.0001167205823
37622,29.1377605916313
37623,30.6971344606578
37624,32.1510124866547
37625,34.4578777607433
37626,36.2827803162065
37627,23.217294943035
37628,27.981350704757
37629,28.0698787648315
37630,29.5576536850243
37631,30.9747717278565
37632,33.251211369662
37633,35.1037654127509
37634,22.5317425886434
37635,27.2812409613943
37636,27.5099053184515
37637,29.1378705654723
37638,30.7282893532422
37639,33.2060535409636
37640,35.2944464994719
37641,22.8125489925151
37642,27.8037801976764
37643,28.2156553715812
37644,30.0606102162237
37645,31.8681872473948
37646,34.5935178124791
37647,36.9067075133179
37648,23.9419575102072
37649,29.2305372516369
37650,29.6972610431229
37651,31.6438377825524
37652,33.5229655501454
37653,36.3338259651753
37654,38.6769626726882
37655,25.0361434475692
37656,30.4555301652188
37657,30.8266288362096
37658,32.7150850303366
37659,34.5152381231067
37660,37.2563916163987
37661,39.5046099019413
37662,25.4869688505514
37663,30.9020121018257
37664,31.1957083090276
37665,33.0389768862087
37666,34.8096566295453
37667,37.5506512284285
37668,39.822068499926
37669,25.718253939822
37670,31.2324941728897
37671,31.6040654848994
37672,33.5716924364565
37673,35.4967192836573
37674,38.4451877597335
37675,40.9487920474607
37676,26.5802607865509
37677,32.4272927724456
37678,32.9698353409569
37679,35.1826761038706
37680,37.3605313907129
37681,40.6216852773244
37682,43.4160977115054
37683,28.2871610254755
37684,34.5770385578405
37685,35.2126378737258
37686,37.6063709162797
37687,39.9375206487326
37688,43.394031638585
37689,46.3166075675059
37690,30.14139684428
37691,36.7367240359163
37692,37.2972414746055
37693,39.690935771371
37694,41.9886391094744
37695,45.4364748070009
37696,48.2956549339733
37697,31.3147480274058
37698,38.0076921315532
37699,38.4438109835658
37700,40.7713930660711
37701,43.0035166810354
37702,46.4198282361503
37703,49.2477421490698
37704,31.8983550493415
37705,38.6878808338302
37706,39.1321051339549
37707,41.5268341048265
37708,43.8533366031103
37709,47.4197105807725
37710,26.362043137828
37711,31.3208341622199
37712,31.0892549429734
37713,33.3584305923743
37714,36.4720834311225
37715,38.3452220255016
37716,40.1895665217083
37717,25.7357339096504
37718,30.5368235668198
37719,30.2891816946681
37720,32.5030339566743
37721,35.5672269477028
37722,37.4518647845783
37723,39.3407215273169
37724,25.2568957002587
37725,30.0738330377607
37726,29.9448681721187
37727,32.2693791014514
37728,35.4687427007344
37729,37.5184040638812
37730,39.5902931623319
37731,25.5343189374924
37732,30.5325640840338
37733,30.522900646646
37734,33.0089180208386
37735,36.3927379484304
37736,38.5947730090675
37737,40.8084260910865
37738,26.3704778704315
37739,31.555676180824
37740,31.5577036734178
37741,34.1205946576418
37742,37.5922220082537
37743,39.8246473378018
37744,42.0507342599354
37745,27.1401730459148
37746,32.4142979975046
37747,32.3575284339336
37748,34.9210976521503
37749,38.4082630945776
37750,40.6292590109418
37751,42.8498449660261
37752,27.6402873118032
37753,32.9955520218316
37754,32.9404177220037
37755,35.568985536726
37756,39.1608019799592
37757,41.4889339239899
37758,43.8445194656005
37759,28.3609592126734
37760,33.9488759714161
37761,34.001538015579
37762,36.8400371349063
37763,40.7047144062198
37764,43.2834093401703
37765,45.9090437592318
37766,29.8219220839864
37767,35.8117607122252
37768,35.9818880723437
37769,39.0915220808745
37770,43.2899439884928
37771,46.1166043736998
37772,48.9776333624709
37773,31.8642140421608
37774,38.2594312144429
37775,38.4264253724892
37776,41.7014654778817
37777,46.1029922204923
37778,49.008961395807
37779,51.9150183231399
37780,33.6961456637044
37781,40.3154451496517
37782,40.3481081632188
37783,43.6206681649062
37784,48.0376040318811
37785,50.8699572808865
37786,53.6853377651821
37787,34.7329370743887
37788,41.4130576981633
37789,41.3229271827147
37790,44.5561801518784
37791,48.9586045408786
37792,51.7546435880262
37793,54.5498975818002
37794,35.2707741142791
37795,42.0398248706635
37796,41.9566104683005
37797,45.2672961614575
37798,49.790523174622
37799,52.7070918383765
37800,31.4169463227067
37801,35.2454839951499
37802,36.0033423573213
37803,38.0657788880102
37804,40.1387441537171
37805,42.6003168830769
37806,45.3339183685223
37807,30.3693019596972
37808,33.9678598579184
37809,34.6214128475971
37810,36.5597485089046
37811,38.5412939404308
37812,40.9358750357312
37813,43.6382467526132
37814,29.2986238586067
37815,32.8896170117905
37816,33.6673185897397
37817,35.7307233055514
37818,37.8766827688996
37819,40.4698077685101
37820,43.4096437073712
37821,29.3298797375933
37822,33.1337563539827
37823,34.1268840806726
37824,36.4306295612687
37825,38.8281993869873
37826,41.6892594074259
37827,44.9085655664602
37828,30.4654230832229
37829,34.5133013237922
37830,35.6250901443173
37831,38.0828489602404
37832,40.6166104584989
37833,43.6093878214087
37834,46.9483044069222
37835,31.829010821666
37836,35.9973835875936
37837,37.0862406563208
37838,39.5587291201448
37839,42.0943018369199
37840,45.0922230973515
37841,48.4380640112266
37842,32.7842033197397
37843,37.0113621764723
37844,38.0794466833962
37845,40.5795598832115
37846,43.1597742994095
37847,46.2338548030876
37848,49.6893047306171
37849,33.6739429754351
37850,38.0688437405343
37851,39.2407580643914
37852,41.9086576722375
37853,44.6829239095621
37854,47.9914994477001
37855,51.7184468206721
37856,35.1597610316479
37857,39.8492481810574
37858,41.1759602711063
37859,44.0676122878741
37860,47.0656503662356
37861,50.6147009061536
37862,54.5870167109897
37863,37.1384828002685
37864,42.0733085474818
37865,43.4357721862836
37866,46.4175741622116
37867,49.4770812878299
37868,53.0775334689026
37869,57.080346333233
37870,38.7278552057162
37871,43.7218505719088
37872,44.9803806417681
37873,47.8993616348233
37874,50.8831598740927
37875,54.41279627335
37876,58.3502794658477
37877,39.5015791399389
37878,44.5094613581231
37879,45.7320124908337
